6.773706078529357910e-01,1.851888149976730347e-01,1.167746856808662415e-01,1.799478381872177124e-02,2.671125112101435661e-03
5.396990180015563965e-01,1.492663472890853882e-01,1.533835381269454956e-01,9.307172894477844238e-02,6.457935273647308350e-02
6.251927614212036133e-01,9.502166509628295898e-02,1.378090232610702515e-01,9.275717288255691528e-02,4.921938851475715637e-02
6.559181213378906250e-01,1.169717535376548767e-01,1.165224760770797729e-01,7.835195213556289673e-02,3.223575279116630554e-02
6.722573637962341309e-01,1.177139654755592346e-01,1.044479534029960632e-01,7.975365221500396729e-02,2.582711912691593170e-02
9.011653065681457520e-01,6.801243126392364502e-02,2.932418137788772583e-02,1.469795010052621365e-03,2.820487316057551652e-05
2.447059601545333862e-01,3.065324127674102783e-01,3.741865754127502441e-01,6.543548405170440674e-02,9.139599278569221497e-03
9.632632136344909668e-02,1.160193309187889099e-01,3.578926920890808105e-01,3.100556135177612305e-01,1.197059676051139832e-01
6.758824735879898071e-02,6.649608910083770752e-02,3.080368936061859131e-01,3.630693256855010986e-01,1.948094367980957031e-01
6.210578978061676025e-02,4.396843910217285156e-02,2.640976905822753906e-01,3.822813928127288818e-01,2.475467026233673096e-01
1.904248595237731934e-01,4.847182705998420715e-02,2.254321575164794922e-01,3.072989284992218018e-01,2.283722162246704102e-01
2.515586316585540771e-01,1.115338131785392761e-01,2.931317389011383057e-01,2.444288879632949829e-01,9.934693574905395508e-02
2.869435548782348633e-01,2.390176057815551758e-01,3.260588347911834717e-01,1.218742504715919495e-01,2.610576525330543518e-02
5.846064686775207520e-01,2.059973180294036865e-01,1.601758599281311035e-01,4.252358525991439819e-02,6.696748081594705582e-03
5.023530721664428711e-01,1.727485358715057373e-01,1.736631840467453003e-01,1.004179939627647400e-01,5.081718787550926208e-02
5.573080182075500488e-01,1.202495321631431580e-01,1.535020619630813599e-01,1.167999878525733948e-01,5.214038118720054626e-02
6.610504984855651855e-01,1.286890208721160889e-01,1.082363799214363098e-01,7.121846079826354980e-02,3.080562315881252289e-02
6.428552269935607910e-01,1.719478368759155273e-01,1.058594584465026855e-01,6.273257732391357422e-02,1.660486496984958649e-02
8.317062854766845703e-01,1.641384810209274292e-01,3.837295109406113625e-03,3.147912211716175079e-04,3.163543851769645698e-06
7.560742497444152832e-01,2.265131324529647827e-01,1.461085397750139236e-02,2.755197929218411446e-03,4.660015110857784748e-05
4.677554368972778320e-01,4.738894402980804443e-01,4.547736421227455139e-02,1.278444565832614899e-02,9.334412607131525874e-05
3.997719585895538330e-01,5.151060223579406738e-01,6.327062845230102539e-02,2.166361920535564423e-02,1.878074253909289837e-04
4.407406747341156006e-01,4.673893749713897705e-01,6.619405746459960938e-02,2.537536248564720154e-02,3.005524631589651108e-04
3.491699397563934326e-01,5.656532049179077148e-01,6.496812403202056885e-02,2.011951431632041931e-02,8.924266148824244738e-05
5.684036016464233398e-01,4.109084904193878174e-01,1.864066533744335175e-02,2.039570361375808716e-03,7.637804628757294267e-06
7.754522562026977539e-01,2.210334390401840210e-01,3.400892252102494240e-03,1.130317032220773399e-04,3.684048692775832023e-07
7.883104681968688965e-01,2.082794010639190674e-01,3.310595406219363213e-03,9.929014777299016714e-05,2.655058324307901785e-07
7.537605166435241699e-01,2.202533930540084839e-01,2.210309170186519623e-02,3.639639588072896004e-03,2.434623602312058210e-04
7.171628475189208984e-01,2.120261490345001221e-01,5.606415867805480957e-02,1.173407677561044693e-02,3.012739354744553566e-03
6.899656057357788086e-01,2.122305184602737427e-01,7.067138701677322388e-02,1.775656081736087799e-02,9.375936351716518402e-03
5.530298948287963867e-01,2.905870079994201660e-01,1.087361127138137817e-01,3.781329095363616943e-02,9.833630174398422241e-03
9.445044994354248047e-01,2.792244777083396912e-02,1.398913562297821045e-02,7.447471376508474350e-03,6.136436946690082550e-03
7.221240401268005371e-01,6.751947849988937378e-02,5.478987470269203186e-02,6.303446739912033081e-02,9.253215044736862183e-02
5.152714848518371582e-01,6.153985485434532166e-02,9.518741816282272339e-02,9.191934764385223389e-02,2.360818535089492798e-01
4.931648671627044678e-01,5.877296626567840576e-02,9.342178702354431152e-02,9.438635408878326416e-02,2.602539658546447754e-01
4.912274181842803955e-01,5.561636760830879211e-02,9.012229740619659424e-02,9.204145520925521851e-02,2.709924578666687012e-01
4.839883446693420410e-01,4.945407062768936157e-02,9.701407700777053833e-02,8.685439079999923706e-02,2.826892137527465820e-01
6.238607168197631836e-01,4.914408549666404724e-02,7.764704525470733643e-02,6.062102690339088440e-02,1.887271404266357422e-01
7.031858563423156738e-01,5.272075533866882324e-02,6.404712796211242676e-02,4.441631585359573364e-02,1.356298923492431641e-01
7.507890462875366211e-01,3.831337764859199524e-02,5.451810359954833984e-02,3.490842878818511963e-02,1.214710175991058350e-01
7.637736797332763672e-01,2.177054807543754578e-02,4.618660733103752136e-02,2.557471394538879395e-02,1.426945328712463379e-01
7.273795604705810547e-01,2.214752510190010071e-02,5.565298348665237427e-02,2.957706153392791748e-02,1.652428954839706421e-01
7.402739524841308594e-01,2.289767004549503326e-02,5.361482128500938416e-02,2.810604311525821686e-02,1.551075130701065063e-01
7.573954463005065918e-01,2.186367847025394440e-02,5.695961043238639832e-02,2.533716149628162384e-02,1.384441703557968140e-01
8.133242726325988770e-01,1.469384282827377319e-01,2.962712943553924561e-02,8.740819990634918213e-03,1.369271078146994114e-03
7.235958576202392578e-01,1.360265165567398071e-01,4.904962331056594849e-02,4.810179769992828369e-02,4.322618991136550903e-02
4.551027119159698486e-01,1.464588195085525513e-01,1.088117659091949463e-01,1.165474951267242432e-01,1.730792075395584106e-01
4.408213496208190918e-01,1.239518523216247559e-01,9.111047536134719849e-02,1.142774522304534912e-01,2.298388779163360596e-01
4.571199417114257812e-01,1.269153505563735962e-01,7.077483832836151123e-02,9.926662594079971313e-02,2.459232807159423828e-01
3.431178331375122070e-01,1.591057479381561279e-01,1.116104051470756531e-01,1.533155143260955811e-01,2.328505218029022217e-01
4.342281222343444824e-01,2.062784284353256226e-01,1.363690942525863647e-01,1.336921155452728271e-01,8.943230658769607544e-02
5.602431893348693848e-01,2.398061901330947876e-01,1.115906685590744019e-01,6.345696002244949341e-02,2.490301430225372314e-02
6.226217150688171387e-01,2.019993066787719727e-01,9.746512770652770996e-02,5.831060186028480530e-02,1.960321143269538879e-02
6.280701756477355957e-01,1.877512335777282715e-01,9.275312721729278564e-02,6.377433240413665771e-02,2.765117958188056946e-02
5.766147971153259277e-01,1.886822134256362915e-01,1.039352193474769592e-01,8.299557864665985107e-02,4.777216911315917969e-02
5.706162452697753906e-01,1.955844312906265259e-01,1.076544374227523804e-01,8.874331414699554443e-02,3.740153461694717407e-02
5.414142608642578125e-01,2.106242626905441284e-01,1.169610917568206787e-01,9.189473092555999756e-02,3.910570219159126282e-02
9.841957092285156250e-01,1.396182551980018616e-02,1.602986594662070274e-03,2.369115827605128288e-04,2.567103138062520884e-06
9.458863139152526855e-01,5.033129453659057617e-02,2.972528105601668358e-03,7.969465223141014576e-04,1.283677738683763891e-05
8.913386464118957520e-01,9.745296835899353027e-02,8.488903753459453583e-03,2.663737861439585686e-03,5.578396303462795913e-05
8.606456518173217773e-01,1.232066974043846130e-01,1.271941978484392166e-02,3.368270350620150566e-03,5.995955871185287833e-05
8.473997712135314941e-01,1.327149718999862671e-01,1.609955728054046631e-02,3.725926624611020088e-03,5.984817835269495845e-05
7.859982252120971680e-01,1.802319884300231934e-01,2.564818039536476135e-02,7.899026386439800262e-03,2.226229116786271334e-04
8.206116557121276855e-01,1.594665646553039551e-01,1.642285287380218506e-02,3.389387158676981926e-03,1.095622428692877293e-04
8.763402104377746582e-01,1.129479333758354187e-01,9.329330176115036011e-03,1.350601203739643097e-03,3.186206231475807726e-05
9.012361764907836914e-01,9.135613590478897095e-02,6.900000385940074921e-03,4.973770119249820709e-04,1.026717018248746172e-05
8.647353053092956543e-01,1.071513667702674866e-01,2.343454584479331970e-02,4.222163464874029160e-03,4.565170966088771820e-04
7.981369495391845703e-01,1.360012739896774292e-01,4.823971539735794067e-02,1.404955517500638962e-02,3.572429995983839035e-03
7.745003104209899902e-01,1.340315788984298706e-01,5.765414237976074219e-02,2.582916989922523499e-02,7.984852418303489685e-03
6.163476705551147461e-01,1.944355964660644531e-01,1.041893139481544495e-01,6.114674732089042664e-02,2.388074621558189392e-02
6.039427518844604492e-01,3.270070552825927734e-01,4.367136955261230469e-02,2.180379442870616913e-02,3.575029084458947182e-03
5.732454657554626465e-01,2.967998981475830078e-01,1.066462174057960510e-01,1.140573993325233459e-02,1.190265454351902008e-02
5.342263579368591309e-01,3.107326030731201172e-01,1.155390962958335876e-01,1.488436385989189148e-02,2.461751736700534821e-02
5.125684738159179688e-01,3.006673157215118408e-01,1.410385072231292725e-01,1.651320606470108032e-02,2.921252697706222534e-02
5.267958641052246094e-01,2.751103043556213379e-01,1.512086689472198486e-01,1.501554064452648163e-02,3.186962753534317017e-02
4.672854244709014893e-01,3.015551269054412842e-01,1.384809911251068115e-01,2.905389480292797089e-02,6.362458318471908569e-02
3.962281048297882080e-01,3.544270992279052734e-01,1.417766213417053223e-01,5.087796971201896667e-02,5.669026821851730347e-02
4.603611528873443604e-01,4.183092117309570312e-01,8.552587032318115234e-02,3.363902494311332703e-02,2.164740813896059990e-03
7.176460027694702148e-01,2.498116791248321533e-01,2.588868886232376099e-02,6.567495875060558319e-03,8.614559192210435867e-05
6.715024709701538086e-01,3.079969584941864014e-01,1.664047129452228546e-02,3.799731610342860222e-03,6.032998135196976364e-05
6.285443305969238281e-01,3.454466462135314941e-01,1.960958354175090790e-02,6.142616737633943558e-03,2.567731135059148073e-04
5.681366324424743652e-01,4.114310443401336670e-01,1.700088754296302795e-02,3.122586989775300026e-03,3.088343655690550804e-04
6.573646068572998047e-01,3.252834677696228027e-01,1.349865458905696869e-02,3.510219743475317955e-03,3.430377400945872068e-04
5.955578293651342392e-03,1.889737099409103394e-01,6.058808565139770508e-01,1.893778890371322632e-01,9.811970405280590057e-03
1.105867908336222172e-03,3.201626241207122803e-02,4.433924853801727295e-01,4.633710384368896484e-01,6.011427938938140869e-02
3.703041002154350281e-04,7.659886032342910767e-02,5.412464141845703125e-01,3.640066385269165039e-01,1.777775585651397705e-02
2.122431469615548849e-04,9.569289535284042358e-02,5.704452991485595703e-01,3.246215581893920898e-01,9.028009139001369476e-03
2.186031342716887593e-04,1.083853170275688171e-01,5.705321431159973145e-01,3.132154941558837891e-01,7.648468017578125000e-03
2.321175852557644248e-04,1.456242650747299194e-01,5.786058306694030762e-01,2.702356874942779541e-01,5.302086472511291504e-03
4.776492423843592405e-04,2.348416149616241455e-01,5.507089495658874512e-01,2.093806266784667969e-01,4.591114353388547897e-03
2.363255480304360390e-03,4.164195954799652100e-01,4.355306625366210938e-01,1.408377289772033691e-01,4.848708398640155792e-03
5.031235888600349426e-02,5.326449871063232422e-01,3.449166715145111084e-01,6.888763606548309326e-02,3.238309640437364578e-03
8.929232507944107056e-02,3.958501219749450684e-01,4.099036753177642822e-01,1.016863733530044556e-01,3.267467953264713287e-03
1.104991436004638672e-01,3.658777475357055664e-01,4.246017038822174072e-01,9.656290709972381592e-02,2.458587288856506348e-03
1.437592506408691406e-01,3.966910243034362793e-01,4.069422483444213867e-01,5.203044414520263672e-02,5.770833813585340977e-04
1.831015497446060181e-01,4.332279860973358154e-01,3.461720049381256104e-01,3.706210851669311523e-02,4.363452317193150520e-04
3.009640872478485107e-01,2.597834765911102295e-01,2.651868462562561035e-01,1.266943365335464478e-01,4.737124219536781311e-02
6.408913433551788330e-02,2.955748736858367920e-01,4.233881533145904541e-01,1.807113736867904663e-01,3.623654320836067200e-02
7.497024256736040115e-03,1.450305879116058350e-01,1.595745980739593506e-01,2.682780325412750244e-01,4.196197390556335449e-01
9.575598873198032379e-03,1.996973752975463867e-01,2.297889143228530884e-01,2.898377180099487305e-01,2.711004018783569336e-01
1.633672416210174561e-02,2.784737944602966309e-01,3.068141341209411621e-01,2.780515551567077637e-01,1.203237548470497131e-01
7.037645671516656876e-03,1.363500207662582397e-01,1.842779219150543213e-01,3.126220703125000000e-01,3.597123324871063232e-01
3.188662230968475342e-02,3.066791892051696777e-01,3.109019696712493896e-01,2.152929455041885376e-01,1.352392137050628662e-01
2.224934399127960205e-01,4.146753549575805664e-01,2.628066837787628174e-01,8.639851212501525879e-02,1.362601108849048615e-02
3.179439902305603027e-01,4.294995963573455811e-01,1.878766864538192749e-01,5.649452656507492065e-02,8.185241371393203735e-03
3.581385314464569092e-01,4.095998704433441162e-01,1.621218472719192505e-01,6.096795573830604553e-02,9.171755053102970123e-03
2.820841073989868164e-01,4.076073467731475830e-01,2.029518783092498779e-01,9.330453723669052124e-02,1.405210047960281372e-02
3.008038103580474854e-01,4.249413013458251953e-01,1.997910439968109131e-01,6.549021601676940918e-02,8.973544463515281677e-03
3.492453992366790771e-01,4.139811694622039795e-01,1.712106168270111084e-01,5.730999261140823364e-02,8.252870291471481323e-03
2.595802843570709229e-01,3.023332543671131134e-02,1.408163756132125854e-01,2.568043768405914307e-01,3.125656545162200928e-01
3.198398649692535400e-02,5.977179389446973801e-03,3.799797222018241882e-02,2.104884535074234009e-01,7.135524153709411621e-01
1.093181669712066650e-01,7.594397757202386856e-03,5.811294540762901306e-02,1.521798521280288696e-01,6.727946400642395020e-01
8.098076283931732178e-02,6.937659345567226410e-03,5.386238917708396912e-02,1.551575064659118652e-01,7.030616998672485352e-01
6.719862669706344604e-02,6.574885454028844833e-03,5.138474330306053162e-02,1.647760868072509766e-01,7.100656628608703613e-01
1.167007014155387878e-01,1.007414702326059341e-02,7.455630600452423096e-02,1.564480662345886230e-01,6.422207951545715332e-01
1.507226973772048950e-01,1.286017708480358124e-02,1.174425110220909119e-01,2.010391354560852051e-01,5.179355144500732422e-01
1.067392453551292419e-01,2.175240218639373779e-02,1.920941323041915894e-01,2.711531221866607666e-01,4.082611203193664551e-01
1.287003904581069946e-01,7.531412690877914429e-02,4.389408826828002930e-01,2.300453335046768188e-01,1.269993335008621216e-01
2.475478202104568481e-01,9.151794761419296265e-02,2.774471044540405273e-01,2.265582233667373657e-01,1.569288969039916992e-01
3.944723606109619141e-01,1.165178269147872925e-01,2.302861511707305908e-01,1.513220518827438354e-01,1.074015349149703979e-01
1.985752135515213013e-01,2.277292609214782715e-01,3.039321005344390869e-01,1.924647539854049683e-01,7.729876041412353516e-02
1.948775947093963623e-01,2.654364705085754395e-01,3.207766711711883545e-01,1.688378006219863892e-01,5.007152631878852844e-02
1.017586365342140198e-01,1.898391731083393097e-02,1.271553337574005127e-01,2.670555710792541504e-01,4.850465655326843262e-01
1.864268817007541656e-02,4.771772306412458420e-03,2.011361531913280487e-02,9.586911648511886597e-02,8.606027960777282715e-01
3.342774510383605957e-02,8.522961288690567017e-03,3.635813295841217041e-02,8.217480033636093140e-02,8.395164012908935547e-01
2.976140007376670837e-02,7.745277136564254761e-03,3.494461998343467712e-02,9.468811750411987305e-02,8.328606486320495605e-01
2.770978212356567383e-02,6.780376657843589783e-03,3.200132399797439575e-02,1.034694239497184753e-01,8.300391435623168945e-01
5.232978984713554382e-02,1.131366658955812454e-02,4.471727833151817322e-02,1.148776561021804810e-01,7.767616510391235352e-01
1.076825335621833801e-01,3.212478011846542358e-02,9.561481326818466187e-02,1.824431419372558594e-01,5.821347236633300781e-01
6.221592798829078674e-02,7.645808905363082886e-02,1.860668808221817017e-01,3.143473267555236816e-01,3.609117865562438965e-01
1.663827300071716309e-01,2.814146876335144043e-01,2.896862924098968506e-01,1.985934525728225708e-01,6.392277777194976807e-02
2.711860835552215576e-01,2.693563103675842285e-01,2.497253119945526123e-01,1.518070399761199951e-01,5.792525783181190491e-02
3.450103998184204102e-01,2.027416825294494629e-01,2.256429493427276611e-01,1.438135653734207153e-01,8.279139548540115356e-02
3.191584646701812744e-01,2.503772974014282227e-01,2.181427925825119019e-01,1.466301530599594116e-01,6.569135189056396484e-02
3.675693869590759277e-01,2.577035427093505859e-01,2.031776010990142822e-01,1.211370527744293213e-01,5.041242763400077820e-02
3.349818587303161621e-01,7.835118472576141357e-02,1.985490769147872925e-01,2.279509454965591431e-01,1.601669788360595703e-01
1.009129062294960022e-01,2.080374956130981445e-02,8.034055680036544800e-02,2.984239757061004639e-01,4.995188713073730469e-01
9.644360840320587158e-02,1.256085932254791260e-02,1.019921898841857910e-01,3.252561092376708984e-01,4.637472927570343018e-01
8.894835412502288818e-02,1.178714353591203690e-02,1.009562611579895020e-01,3.266575634479522705e-01,4.716507196426391602e-01
9.754617512226104736e-02,1.283975224941968918e-02,1.015654504299163818e-01,3.229404389858245850e-01,4.651082158088684082e-01
1.196915805339813232e-01,1.428165659308433533e-02,1.138632670044898987e-01,3.106818199157714844e-01,4.414816498756408691e-01
1.497787088155746460e-01,5.264186114072799683e-02,2.009736448526382446e-01,2.971656322479248047e-01,2.994401454925537109e-01
1.675551682710647583e-01,2.770783007144927979e-01,3.253467381000518799e-01,1.529216319322586060e-01,7.709819078445434570e-02
5.186683535575866699e-01,3.054022490978240967e-01,1.353739500045776367e-01,3.273202106356620789e-02,7.823348976671695709e-03
6.483958363533020020e-01,2.167087644338607788e-01,8.155167102813720703e-02,3.840515390038490295e-02,1.493864227086305618e-02
8.233149647712707520e-01,1.191992312669754028e-01,2.752063050866127014e-02,1.993845030665397644e-02,1.002668589353561401e-02
8.786271214485168457e-01,9.317895025014877319e-02,1.391888502985239029e-02,9.019602090120315552e-03,5.255420226603746414e-03
8.981060981750488281e-01,8.155673742294311523e-02,9.761271998286247253e-03,7.111245766282081604e-03,3.464667126536369324e-03
8.268234878778457642e-02,3.465376794338226318e-02,1.677708625793457031e-01,3.105430305004119873e-01,4.043500125408172607e-01
7.869627326726913452e-03,1.552499248646199703e-03,4.902417957782745361e-02,2.039674818515777588e-01,7.375862002372741699e-01
3.294061636552214622e-03,1.374542131088674068e-03,3.842494636774063110e-02,1.934396326541900635e-01,7.634667754173278809e-01
6.958011654205620289e-04,7.520865183323621750e-04,3.233637288212776184e-02,2.010865360498428345e-01,7.651292085647583008e-01
4.110370937269181013e-04,7.615301292389631271e-04,3.970940783619880676e-02,2.328117191791534424e-01,7.263062596321105957e-01
5.594087997451424599e-04,9.440738940611481667e-04,4.492286220192909241e-02,2.411044985055923462e-01,7.124692201614379883e-01
2.905151341110467911e-04,2.389495959505438805e-03,8.886949717998504639e-02,3.091710805892944336e-01,5.992793440818786621e-01
1.194501877762377262e-03,4.970285668969154358e-02,2.233370542526245117e-01,3.587524592876434326e-01,3.670130968093872070e-01
7.412903755903244019e-02,3.100557625293731689e-01,3.407536447048187256e-01,1.957517713308334351e-01,7.930970937013626099e-02
1.998903751373291016e-01,2.716916203498840332e-01,2.582854628562927246e-01,1.876564770936965942e-01,8.247610181570053101e-02
3.405728340148925781e-01,2.258975654840469360e-01,2.067816704511642456e-01,1.463212817907333374e-01,8.042662590742111206e-02
4.638280272483825684e-01,2.203373163938522339e-01,1.734377145767211914e-01,1.027651056647300720e-01,3.963182866573333740e-02
5.550312399864196777e-01,2.093736529350280762e-01,1.310423463582992554e-01,8.202794939279556274e-02,2.252481505274772644e-02
9.974695444107055664e-01,2.517298795282840729e-03,1.187747420772211626e-05,1.286184897253406234e-06,4.011506149481647299e-08
9.982325434684753418e-01,1.763698877766728401e-03,3.607352255130535923e-06,2.121477251648684614e-07,1.187034293081978831e-08
9.983385801315307617e-01,1.657179906032979488e-03,4.054897544847335666e-06,7.586361761013904470e-08,4.708159195843109046e-09
9.975407123565673828e-01,2.450351603329181671e-03,8.747890205995645374e-06,1.200046142457722453e-07,8.493818981492040621e-09
9.980447292327880859e-01,1.947430311702191830e-03,7.741075933154206723e-06,8.483070956799565465e-08,4.473673875793338084e-09
9.981712102890014648e-01,1.819622353650629520e-03,9.052547284227330238e-06,8.787922212150078849e-08,4.647684459513357069e-09
9.980939030647277832e-01,1.902292133308947086e-03,3.793200676227570511e-06,3.706450968365970766e-08,1.335540233959875422e-09
9.984667301177978516e-01,1.532678026705980301e-03,6.441545110646984540e-07,6.155175924504874274e-09,1.841875124641845218e-10
9.988142251968383789e-01,1.184117747470736504e-03,1.683984464762033895e-06,1.577908292915708444e-08,6.060849044864369262e-10
9.974676370620727539e-01,2.529249992221593857e-03,3.094641442658030428e-06,5.607531150531031017e-08,2.662403852937700321e-09
9.949159622192382812e-01,5.066304933279752731e-03,1.697797597444150597e-05,7.815925755494390614e-07,4.032411027310445206e-08
9.936910867691040039e-01,6.294795777648687363e-03,1.344391330349026248e-05,6.112821893111686222e-07,1.931317683556699194e-08
